age,capital-gain,capital-loss,hours-per-week,class
24,0,0,36, <=50K
54,0,0,65, <=50K
20,0,0,30, <=50K
38,0,0,38, <=50K
17,0,0,20, <=50K
36,0,0,21, <=50K
23,0,0,35, <=50K
45,0,0,70, <=50K
48,0,1902,60, >50K
25,0,1602,40, <=50K
60,2597,0,40, <=50K
52,0,0,44, <=50K
37,0,0,50, <=50K
32,0,0,40, <=50K
42,0,0,40, <=50K
19,0,0,22, <=50K
19,0,0,40, <=50K
27,0,0,40, <=50K
43,0,0,40, >50K
50,0,0,40, >50K
66,0,0,40, >50K
31,0,0,35, <=50K
21,0,0,35, <=50K
19,0,0,30, <=50K
43,0,0,40, >50K
47,0,0,40, <=50K
44,0,0,40, <=50K
47,0,0,40, <=50K
61,0,0,60, >50K
35,0,0,60, <=50K
27,0,0,40, >50K
18,0,0,30, <=50K
26,0,1887,40, >50K
90,10566,0,50, <=50K
29,0,0,40, <=50K
46,15024,0,40, >50K
25,0,0,40, >50K
52,0,0,45, <=50K
42,0,0,40, <=50K
30,0,0,40, <=50K
20,1055,0,20, <=50K
21,0,0,25, <=50K
42,0,0,40, <=50K
50,0,0,32, <=50K
74,0,0,40, >50K
53,0,0,40, <=50K
49,0,0,50, <=50K
37,0,0,38, <=50K
32,4386,0,50, <=50K
30,0,0,44, <=50K
49,0,1672,45, <=50K
24,0,0,20, <=50K
54,0,1902,40, >50K
60,0,0,40, <=50K
40,0,0,40, <=50K
27,0,0,45, <=50K
35,0,0,55, <=50K
40,0,0,40, <=50K
22,0,0,45, <=50K
61,0,0,30, <=50K
29,0,0,55, <=50K
24,0,0,40, <=50K
23,0,0,44, <=50K
33,0,0,40, >50K
39,0,0,72, >50K
28,0,0,50, <=50K
55,0,0,20, <=50K
23,0,0,20, <=50K
29,0,0,30, <=50K
44,0,0,60, <=50K
57,0,0,36, >50K
27,0,0,40, <=50K
25,0,0,35, <=50K
47,0,0,55, <=50K
18,0,0,33, <=50K
36,0,0,40, <=50K
31,0,0,52, <=50K
50,0,0,55, >50K
22,0,0,70, <=50K
22,0,0,55, <=50K
39,0,0,45, <=50K
44,0,0,40, <=50K
30,0,0,30, <=50K
40,7298,0,35, >50K
52,0,0,50, <=50K
31,4650,0,45, <=50K
32,0,0,50, <=50K
22,0,0,50, <=50K
26,3325,0,40, <=50K
26,0,0,50, <=50K
27,0,0,40, <=50K
42,0,0,45, >50K
34,8614,0,60, >50K
25,0,0,40, <=50K
45,0,0,40, <=50K
26,0,0,50, <=50K
48,0,0,40, >50K
31,0,0,35, <=50K
48,7688,0,40, >50K
32,0,1741,45, <=50K
27,0,0,40, >50K
22,0,0,8, <=50K
23,0,0,10, <=50K
36,0,0,40, <=50K
46,0,0,50, <=50K
20,0,0,30, <=50K
60,0,0,8, >50K
51,0,0,40, <=50K
41,0,0,50, >50K
21,0,0,30, <=50K
26,0,0,40, <=50K
33,0,0,40, <=50K
60,0,0,40, <=50K
65,0,0,38, <=50K
40,0,0,40, >50K
27,0,0,36, <=50K
26,0,0,40, <=50K
27,0,0,40, <=50K
47,0,0,40, <=50K
17,0,0,15, <=50K
18,0,0,25, <=50K
24,0,0,40, <=50K
42,0,0,40, >50K
46,0,0,55, <=50K
60,3325,0,42, <=50K
28,0,1876,40, <=50K
61,0,0,40, <=50K
48,0,0,60, >50K
36,0,0,45, >50K
74,15831,0,8, >50K
24,0,0,45, <=50K
20,0,0,20, <=50K
29,0,0,40, <=50K
50,0,0,51, <=50K
52,0,0,45, <=50K
17,0,0,40, <=50K
29,0,0,40, <=50K
37,0,0,44, >50K
21,0,0,25, <=50K
28,0,0,40, <=50K
59,0,0,40, <=50K
35,0,0,40, <=50K
56,15024,0,40, >50K
18,0,0,20, <=50K
29,0,0,40, <=50K
41,0,0,50, <=50K
73,0,0,40, <=50K
77,0,0,40, <=50K
45,4687,0,35, >50K
52,0,0,40, >50K
40,0,0,40, <=50K
18,0,1602,24, <=50K
35,0,0,60, >50K
52,0,0,16, <=50K
24,0,0,70, >50K
23,0,0,40, <=50K
24,0,0,20, <=50K
19,0,0,30, <=50K
24,0,0,40, <=50K
54,0,0,40, <=50K
40,0,0,40, <=50K
47,0,0,50, <=50K
22,0,0,40, <=50K
24,0,0,40, <=50K
56,7688,0,50, >50K
26,0,0,40, <=50K
34,0,0,50, <=50K
25,0,0,30, <=50K
49,0,0,50, >50K
42,0,0,40, <=50K
33,0,0,40, <=50K
64,0,0,30, >50K
31,0,0,40, <=50K
43,0,0,40, >50K
20,0,0,40, <=50K
32,0,0,40, <=50K
17,0,0,20, <=50K
17,0,0,32, <=50K
58,0,0,40, <=50K
19,0,0,25, <=50K
44,0,0,50, >50K
44,0,625,50, <=50K
59,0,0,40, <=50K
31,0,0,50, >50K
24,0,0,20, <=50K
77,0,1668,30, <=50K
34,0,0,40, <=50K
46,0,0,37, <=50K
29,0,0,50, >50K
69,0,0,7, >50K
59,0,0,40, >50K
32,4064,0,22, <=50K
52,0,0,40, <=50K
47,15024,0,50, >50K
18,0,0,48, <=50K
30,0,0,40, <=50K
66,0,0,50, <=50K
57,0,0,40, <=50K
32,0,0,40, <=50K
37,0,0,45, >50K
56,0,0,15, <=50K
78,0,0,40, <=50K
56,0,0,40, <=50K
45,7688,0,50, >50K
39,0,0,40, >50K
43,0,0,40, <=50K
28,0,0,40, <=50K
40,0,0,40, <=50K
28,0,0,40, <=50K
22,0,0,50, <=50K
29,0,0,40, >50K
17,0,0,20, <=50K
25,0,0,45, <=50K
44,0,0,35, <=50K
56,15024,0,40, >50K
24,0,0,40, <=50K
54,0,0,40, <=50K
32,0,0,35, <=50K
59,0,0,50, <=50K
36,0,0,40, <=50K
42,7688,0,40, >50K
55,0,0,55, <=50K
19,0,0,45, <=50K
22,0,0,40, <=50K
36,0,0,38, <=50K
48,0,0,55, <=50K
22,0,0,25, <=50K
35,0,0,40, <=50K
30,0,0,50, <=50K
42,0,0,40, <=50K
45,0,0,50, >50K
30,0,0,16, <=50K
21,0,0,20, <=50K
29,0,0,45, <=50K
68,0,0,40, >50K
28,0,0,40, <=50K
67,0,0,20, <=50K
25,0,0,40, <=50K
40,0,0,20, <=50K
18,0,0,20, <=50K
53,0,0,60, >50K
31,0,0,60, <=50K
30,0,0,40, <=50K
30,0,0,40, <=50K
20,0,0,30, <=50K
43,15024,0,32, >50K
36,0,0,40, >50K
46,0,0,40, <=50K
20,0,0,25, <=50K
21,0,0,40, <=50K
48,0,0,40, <=50K
45,0,0,40, <=50K
53,0,0,45, >50K
36,0,0,40, <=50K
39,0,0,40, <=50K
27,0,0,35, <=50K
32,0,0,40, <=50K
36,0,0,40, <=50K
54,0,2472,40, >50K
20,0,0,40, <=50K
49,0,0,40, <=50K
34,0,1579,40, <=50K
64,0,0,40, >50K
35,0,0,55, <=50K
29,0,1887,50, >50K
22,0,0,40, <=50K
41,0,0,50, >50K
52,0,0,40, <=50K
44,15024,0,45, >50K
23,0,0,40, <=50K
62,0,0,40, <=50K
31,0,0,40, >50K
25,0,0,40, <=50K
31,0,0,55, <=50K
22,0,0,40, <=50K
51,0,0,52, <=50K
24,0,0,40, <=50K
65,0,0,40, >50K
43,0,0,45, >50K
80,0,0,40, <=50K
24,0,0,45, <=50K
36,0,0,60, <=50K
50,0,0,50, >50K
38,0,0,40, >50K
27,0,0,40, <=50K
70,0,0,5, <=50K
46,0,0,40, >50K
35,0,0,50, <=50K
28,0,0,40, >50K
21,0,0,9, <=50K
34,0,1651,40, <=50K
20,594,0,16, <=50K
39,0,0,50, >50K
23,0,0,28, <=50K
44,0,0,32, <=50K
60,0,0,40, <=50K
38,0,0,45, <=50K
62,99999,0,40, >50K
37,0,0,30, <=50K
66,0,0,4, <=50K
68,0,0,35, <=50K
41,0,0,45, >50K
47,0,0,40, <=50K
45,0,0,40, <=50K
22,0,0,40, <=50K
31,0,0,45, <=50K
23,0,0,15, <=50K
33,0,0,40, <=50K
23,0,1617,25, <=50K
74,0,0,32, <=50K
51,0,0,40, <=50K
53,0,0,50, >50K
24,0,0,40, <=50K
27,0,0,45, <=50K
31,0,0,60, >50K
36,0,0,40, <=50K
55,0,1887,40, >50K
43,3908,0,40, <=50K
40,0,0,40, <=50K
57,0,1977,40, >50K
29,0,0,45, <=50K
26,0,0,55, <=50K
37,0,0,40, >50K
52,0,0,45, >50K
36,0,0,60, <=50K
28,0,0,39, <=50K
38,0,0,50, <=50K
31,0,0,40, <=50K
23,0,0,25, <=50K
37,0,0,70, >50K
22,0,0,40, <=50K
33,0,0,40, >50K
36,0,0,38, <=50K
22,0,0,35, <=50K
25,0,0,25, <=50K
58,0,0,20, <=50K
32,0,0,40, <=50K
32,0,0,40, >50K
26,0,0,40, <=50K
18,0,0,10, <=50K
56,0,0,40, <=50K
23,0,0,8, <=50K
26,0,0,30, <=50K
21,0,0,40, <=50K
39,0,0,70, <=50K
37,0,0,55, >50K
25,0,0,35, <=50K
43,0,0,40, <=50K
26,0,0,40, <=50K
49,0,0,65, <=50K
40,0,0,45, >50K
62,0,0,35, >50K
26,0,0,20, <=50K
38,0,0,50, >50K
70,0,0,20, <=50K
42,0,0,40, <=50K
41,0,0,49, >50K
31,0,0,47, >50K
26,0,0,20, <=50K
27,0,0,40, <=50K
25,0,0,40, <=50K
58,0,0,52, <=50K
33,0,0,40, <=50K
52,0,0,60, <=50K
32,0,1590,40, <=50K
24,0,0,40, <=50K
74,0,2149,30, <=50K
46,0,0,40, <=50K
27,0,0,48, <=50K
48,0,0,50, <=50K
51,3103,0,52, >50K
28,0,0,40, <=50K
23,0,0,35, <=50K
41,0,0,40, <=50K
36,0,0,17, <=50K
43,4064,0,38, <=50K
25,0,0,25, <=50K
61,0,1902,45, >50K
34,0,1741,40, <=50K
25,0,0,45, <=50K
57,0,0,40, <=50K
51,0,0,40, >50K
41,0,0,40, <=50K
44,0,0,40, <=50K
39,0,0,50, >50K
77,0,0,35, >50K
42,0,0,40, >50K
24,0,0,40, <=50K
24,0,0,40, <=50K
27,0,0,45, <=50K
57,0,0,50, >50K
61,0,2002,38, <=50K
39,0,0,40, <=50K
56,0,0,40, <=50K
51,0,0,40, >50K
41,0,0,35, >50K
60,0,0,60, <=50K
50,0,0,40, <=50K
43,0,0,40, >50K
67,1086,0,15, <=50K
56,0,0,40, <=50K
53,0,0,50, <=50K
43,0,0,40, >50K
54,0,0,40, <=50K
25,0,0,60, <=50K
29,0,0,40, <=50K
37,0,0,40, <=50K
24,0,0,40, <=50K
27,0,0,40, <=50K
58,0,0,50, >50K
22,0,0,24, <=50K
61,0,0,40, <=50K
31,0,0,40, <=50K
39,0,0,40, <=50K
33,0,0,40, <=50K
40,0,0,45, <=50K
78,0,0,40, <=50K
43,0,0,45, <=50K
39,0,0,50, <=50K
47,0,0,40, >50K
30,0,2258,40, <=50K
18,0,0,40, <=50K
41,0,0,40, <=50K
33,0,0,65, <=50K
21,0,0,24, <=50K
45,15024,0,40, >50K
59,0,0,50, <=50K
32,0,0,40, <=50K
33,0,0,46, <=50K
33,0,0,40, <=50K
60,0,0,40, <=50K
25,0,0,40, <=50K
42,0,0,60, >50K
74,0,0,30, <=50K
22,13550,0,55, >50K
21,0,0,40, <=50K
19,0,0,25, <=50K
40,0,0,40, <=50K
30,0,0,40, <=50K
41,0,0,40, <=50K
40,0,0,45, <=50K
25,0,0,40, <=50K
24,0,0,40, <=50K
61,0,0,25, <=50K
22,0,0,40, <=50K
33,0,0,48, >50K
40,0,0,40, >50K
38,0,0,40, <=50K
35,0,0,40, <=50K
25,0,0,40, <=50K
17,0,0,16, <=50K
34,0,0,40, <=50K
41,0,0,40, <=50K
18,0,0,40, <=50K
26,5013,0,40, <=50K
26,0,0,48, <=50K
32,0,0,40, <=50K
24,0,0,45, <=50K
50,7688,0,40, >50K
35,0,0,40, >50K
35,0,0,40, <=50K
20,0,0,15, <=50K
34,0,0,40, <=50K
33,0,0,50, <=50K
47,0,0,45, <=50K
45,0,0,40, >50K
31,0,0,70, <=50K
18,594,0,10, <=50K
41,0,0,40, <=50K
24,0,0,30, <=50K
19,0,0,20, <=50K
40,0,213,40, <=50K
26,0,0,40, <=50K
20,0,0,45, <=50K
59,0,0,16, <=50K
33,4386,0,60, <=50K
77,0,0,10, <=50K
44,0,0,30, <=50K
38,0,0,50, <=50K
58,0,0,40, <=50K
70,10566,0,40, <=50K
35,0,0,50, <=50K
35,0,0,40, <=50K
20,0,0,40, <=50K
31,0,2001,40, <=50K
24,0,0,48, <=50K
30,0,0,40, <=50K
36,0,0,40, <=50K
29,0,0,40, <=50K
18,0,0,40, <=50K
44,0,0,40, >50K
52,0,0,35, >50K
44,0,0,25, <=50K
36,0,0,40, <=50K
23,0,1573,40, <=50K
35,0,0,50, >50K
69,0,0,25, <=50K
43,15024,0,50, >50K
38,0,0,50, <=50K
37,0,0,40, <=50K
24,2105,0,50, <=50K
35,0,0,24, <=50K
40,0,1669,40, <=50K
58,0,0,40, <=50K
44,0,0,40, <=50K
47,0,0,25, <=50K
37,0,0,52, <=50K
57,7688,0,45, >50K
44,0,0,45, <=50K
27,0,0,20, <=50K
78,0,0,15, <=50K
46,0,0,45, >50K
59,0,0,50, >50K
26,0,0,40, <=50K
52,0,0,45, >50K
19,0,0,20, <=50K
42,0,0,60, <=50K
23,0,0,40, <=50K
54,0,0,40, <=50K
36,0,0,40, <=50K
34,0,0,40, <=50K
58,0,0,40, >50K
23,0,0,25, <=50K
50,0,0,55, >50K
65,0,0,48, <=50K
35,0,0,40, <=50K
20,0,0,36, <=50K
42,0,0,45, <=50K
49,0,1977,60, >50K
28,0,0,40, >50K
25,0,1977,40, >50K
33,0,0,60, <=50K
67,0,0,40, >50K
26,0,0,37, <=50K
50,0,0,60, >50K
27,0,0,20, <=50K
42,0,0,66, <=50K
28,3103,0,40, >50K
52,0,0,60, <=50K
25,0,0,40, <=50K
42,0,0,40, <=50K
38,0,0,40, <=50K
38,0,0,38, <=50K
32,0,0,40, <=50K
33,0,0,40, <=50K
33,0,0,40, <=50K
35,0,0,38, <=50K
31,0,0,40, >50K
20,0,0,8, <=50K
30,0,0,50, <=50K
22,0,0,40, <=50K
56,0,0,40, <=50K
34,0,0,35, <=50K
25,0,0,40, <=50K
51,0,0,15, >50K
24,0,0,40, <=50K
60,0,0,50, >50K
27,0,0,40, <=50K
32,0,0,40, <=50K
56,0,0,40, >50K
77,0,0,40, <=50K
36,0,0,40, <=50K
23,1055,0,10, <=50K
19,34095,0,24, <=50K
23,0,0,40, <=50K
62,0,0,40, <=50K
24,0,0,45, <=50K
23,0,0,40, <=50K
18,0,0,4, <=50K
22,0,0,40, <=50K
27,0,0,40, <=50K
29,0,0,40, <=50K
20,0,0,10, <=50K
59,0,0,40, <=50K
67,20051,0,40, >50K
38,0,0,50, <=50K
59,99999,0,40, >50K
62,0,0,2, >50K
60,0,0,40, <=50K
33,0,0,40, <=50K
23,0,0,40, <=50K
35,0,0,45, >50K
51,0,0,60, <=50K
70,0,0,34, <=50K
32,0,0,21, <=50K
23,0,0,40, <=50K
47,0,0,40, <=50K
40,15024,0,40, >50K
57,0,0,40, >50K
37,15024,0,40, >50K
36,0,0,40, <=50K
28,0,0,40, >50K
45,0,0,35, <=50K
24,0,0,20, <=50K
45,0,0,40, <=50K
66,10605,0,40, >50K
23,0,0,60, <=50K
34,0,0,35, <=50K
28,0,0,40, <=50K
38,0,0,40, <=50K
63,0,0,43, <=50K
28,0,0,45, <=50K
42,0,0,47, <=50K
68,0,0,20, <=50K
76,0,0,30, <=50K
20,0,0,6, <=50K
51,0,0,40, >50K
19,0,0,40, <=50K
29,0,0,20, <=50K
41,0,0,40, <=50K
36,0,0,40, <=50K
26,0,0,40, <=50K
26,0,0,40, <=50K
23,0,0,30, <=50K
54,0,1977,43, >50K
35,0,0,40, <=50K
49,0,0,60, <=50K
20,0,0,5, <=50K
20,0,0,25, <=50K
43,0,0,35, >50K
38,15024,0,40, >50K
55,7688,0,40, >50K
24,0,0,50, <=50K
38,0,0,60, <=50K
20,0,0,19, <=50K
43,0,0,48, <=50K
25,0,0,30, <=50K
23,0,0,40, <=50K
41,0,0,40, <=50K
52,0,0,40, >50K
51,0,0,50, >50K
59,7298,0,38, >50K
40,0,0,55, >50K
58,0,0,43, >50K
32,0,0,35, <=50K
31,0,0,40, <=50K
35,0,0,70, <=50K
40,0,0,40, <=50K
23,0,0,50, <=50K
65,0,0,40, <=50K
39,0,0,40, <=50K
20,0,0,40, <=50K
27,0,0,43, <=50K
36,0,0,45, <=50K
36,7298,0,50, >50K
18,0,0,15, <=50K
43,0,0,45, <=50K
53,0,0,48, <=50K
32,0,0,44, <=50K
37,0,0,50, >50K
24,594,0,40, <=50K
21,0,0,40, <=50K
23,0,0,25, <=50K
33,0,0,60, <=50K
45,5455,0,38, <=50K
26,0,0,40, <=50K
24,0,0,20, <=50K
31,0,0,40, <=50K
29,0,0,50, <=50K
19,0,0,40, <=50K
20,0,0,35, <=50K
56,0,0,38, <=50K
31,0,0,40, <=50K
52,0,0,48, >50K
46,0,0,40, >50K
20,0,0,40, <=50K
44,0,1887,60, >50K
41,0,0,50, <=50K
44,0,0,40, <=50K
20,0,0,10, <=50K
25,2174,0,40, <=50K
27,0,0,35, <=50K
23,0,0,20, <=50K
42,0,0,40, <=50K
58,4787,0,40, >50K
40,0,0,60, >50K
65,6418,0,40, >50K
24,0,0,40, <=50K
23,0,0,40, <=50K
59,2907,0,40, <=50K
36,0,0,40, <=50K
34,0,0,45, >50K
24,0,0,40, <=50K
23,0,0,30, <=50K
46,0,0,40, >50K
49,0,0,40, <=50K
32,0,0,45, >50K
42,0,1887,40, >50K
64,0,0,40, <=50K
22,0,0,25, <=50K
20,0,0,20, <=50K
39,0,0,40, <=50K
21,0,0,48, <=50K
31,2597,0,45, <=50K
41,0,0,35, <=50K
82,0,0,40, <=50K
50,0,0,40, <=50K
56,0,0,40, <=50K
17,0,0,32, <=50K
28,0,0,50, <=50K
46,0,0,40, <=50K
39,0,0,30, <=50K
42,0,0,45, <=50K
73,0,0,20, <=50K
43,0,0,40, <=50K
51,0,0,32, <=50K
29,0,0,40, <=50K
21,0,0,40, <=50K
90,0,0,10, <=50K
21,0,0,10, <=50K
29,7298,0,42, >50K
51,0,0,40, >50K
20,0,0,40, <=50K
42,0,0,40, <=50K
29,0,0,34, <=50K
40,3103,0,43, >50K
36,0,0,40, <=50K
39,0,0,48, <=50K
17,0,0,15, <=50K
63,0,0,40, <=50K
52,0,0,35, <=50K
31,0,0,40, <=50K
18,0,0,30, <=50K
46,0,0,40, <=50K
48,0,0,60, >50K
31,4386,0,45, >50K
52,15024,0,60, >50K
22,0,0,20, <=50K
20,0,0,40, <=50K
17,0,0,24, <=50K
26,0,0,40, <=50K
39,0,0,56, <=50K
31,0,0,40, >50K
41,0,0,28, <=50K
21,0,0,40, <=50K
26,0,0,40, <=50K
26,0,0,40, <=50K
51,0,0,50, <=50K
49,0,0,45, >50K
49,0,0,45, >50K
43,0,0,40, <=50K
27,0,0,40, <=50K
43,0,0,40, >50K
20,0,0,40, <=50K
57,0,0,40, <=50K
65,0,0,40, <=50K
18,2176,0,35, <=50K
35,0,0,30, <=50K
47,0,0,40, >50K
56,0,0,40, <=50K
36,0,0,50, <=50K
37,0,0,17, <=50K
28,0,0,40, <=50K
58,0,0,36, <=50K
34,0,0,35, <=50K
47,15024,0,40, >50K
42,0,0,30, <=50K
35,7298,0,45, >50K
25,4650,0,45, <=50K
49,0,0,40, <=50K
42,0,0,50, >50K
31,0,0,40, <=50K
36,0,0,35, <=50K
21,0,0,44, <=50K
51,0,0,40, <=50K
23,0,0,30, <=50K
50,0,0,40, <=50K
23,0,0,40, <=50K
49,0,0,40, <=50K
36,0,0,41, <=50K
25,0,0,40, <=50K
51,0,0,60, >50K
27,0,0,40, <=50K
35,0,0,40, <=50K
32,0,0,60, <=50K
43,0,0,40, >50K
18,0,0,10, <=50K
61,0,0,40, <=50K
30,0,0,40, <=50K
45,0,0,55, >50K
49,0,0,40, <=50K
31,0,0,50, >50K
51,0,0,40, >50K
51,0,0,35, <=50K
48,3103,0,46, >50K
45,99999,0,60, >50K
53,0,0,40, >50K
28,0,0,40, <=50K
43,0,0,45, <=50K
64,0,0,40, <=50K
29,0,0,50, >50K
39,0,1628,40, <=50K
42,0,0,50, >50K
37,0,0,40, <=50K
43,0,0,40, >50K
33,0,0,40, <=50K
31,0,0,40, >50K
54,0,0,50, >50K
51,0,0,60, >50K
33,0,0,40, <=50K
56,0,0,40, <=50K
26,0,0,20, <=50K
24,0,0,40, <=50K
27,0,0,40, <=50K
46,0,0,50, <=50K
31,0,0,40, >50K
44,0,0,70, <=50K
78,0,0,12, <=50K
40,0,0,40, >50K
57,0,0,40, >50K
37,0,0,45, <=50K
32,0,0,40, <=50K
30,0,0,40, <=50K
29,0,0,40, <=50K
46,0,0,47, <=50K
43,0,0,40, <=50K
25,0,0,40, <=50K
27,0,0,40, <=50K
44,0,0,60, <=50K
38,0,0,50, >50K
46,0,0,40, >50K
19,0,0,40, <=50K
33,0,0,40, <=50K
58,0,0,16, >50K
32,0,0,35, <=50K
20,0,0,20, <=50K
34,0,0,52, <=50K
33,0,0,50, <=50K
36,0,0,30, <=50K
35,0,0,55, >50K
31,0,0,50, >50K
23,0,0,40, <=50K
37,15024,0,60, >50K
54,0,0,45, <=50K
35,0,0,45, >50K
27,0,0,40, <=50K
45,0,0,44, <=50K
34,0,0,40, <=50K
43,0,0,40, <=50K
58,0,0,72, <=50K
25,0,0,40, <=50K
22,0,0,40, <=50K
49,0,0,40, >50K
47,0,0,40, <=50K
50,0,0,40, <=50K
60,0,0,32, <=50K
20,0,0,25, <=50K
37,0,0,40, <=50K
23,0,0,55, <=50K
57,0,0,40, >50K
61,0,0,40, <=50K
37,0,0,45, >50K
38,0,0,45, <=50K
28,0,0,40, <=50K
39,0,0,40, <=50K
53,0,0,40, >50K
32,0,0,40, <=50K
38,0,0,20, <=50K
24,0,0,20, <=50K
17,0,0,12, <=50K
36,7688,0,50, >50K
31,0,0,38, <=50K
62,0,0,30, <=50K
39,0,0,40, <=50K
38,0,0,50, <=50K
41,0,0,40, <=50K
40,0,0,50, >50K
39,0,0,40, <=50K
36,5178,0,40, >50K
27,0,0,30, <=50K
29,0,0,50, <=50K
32,0,0,40, <=50K
60,0,1092,40, <=50K
52,0,0,40, <=50K
40,0,0,40, <=50K
48,15020,0,48, >50K
23,0,0,66, <=50K
40,15024,0,50, >50K
28,0,0,40, >50K
36,0,0,40, <=50K
29,0,0,12, <=50K
41,0,0,40, <=50K
64,0,0,3, <=50K
25,0,0,40, <=50K
18,0,0,20, <=50K
32,0,0,40, <=50K
39,0,0,20, <=50K
40,0,0,25, <=50K
35,0,0,38, <=50K
20,0,0,38, <=50K
34,0,0,40, <=50K
33,0,1740,50, <=50K
17,0,0,20, <=50K
21,0,0,35, <=50K
41,0,0,24, <=50K
37,0,0,40, <=50K
56,0,0,45, >50K
41,0,0,40, >50K
29,0,0,40, <=50K
29,0,0,45, <=50K
29,0,0,40, <=50K
22,0,0,15, <=50K
62,0,0,40, <=50K
52,0,0,40, <=50K
53,0,0,60, >50K
36,3325,0,40, <=50K
54,0,0,40, <=50K
48,0,0,40, <=50K
37,0,0,60, >50K
67,0,0,35, <=50K
58,0,0,40, >50K
53,15024,0,50, >50K
39,0,0,40, <=50K
49,0,0,60, >50K
27,0,0,40, <=50K
44,0,0,56, <=50K
43,0,0,40, <=50K
36,0,0,50, >50K
60,4386,0,84, >50K
44,0,0,45, <=50K
32,0,0,40, <=50K
37,0,0,85, <=50K
41,15024,0,50, >50K
31,5455,0,60, <=50K
37,0,0,40, >50K
23,0,0,50, <=50K
58,0,0,36, <=50K
27,0,0,40, <=50K
20,0,0,10, <=50K
44,0,0,50, <=50K
75,0,0,8, <=50K
21,0,0,33, <=50K
33,0,0,40, <=50K
59,0,0,40, <=50K
42,0,0,40, <=50K
23,0,0,14, <=50K
32,0,0,40, <=50K
54,0,0,40, >50K
22,0,0,17, <=50K
27,0,0,50, <=50K
52,0,0,40, <=50K
24,0,0,50, <=50K
25,0,0,36, <=50K
52,7298,0,45, >50K
18,0,0,25, <=50K
30,0,0,50, <=50K
55,0,0,40, <=50K
47,0,0,40, <=50K
36,0,0,40, <=50K
42,0,0,60, >50K
22,0,0,25, <=50K
25,0,0,20, <=50K
24,0,1876,40, <=50K
43,0,0,40, <=50K
67,0,0,16, <=50K
49,0,0,40, >50K
28,0,0,55, >50K
28,0,0,55, <=50K
49,7430,0,40, >50K
28,0,0,40, <=50K
58,0,0,40, <=50K
46,0,0,50, <=50K
31,0,0,24, <=50K
50,0,1887,50, >50K
40,2174,0,60, <=50K
42,0,2201,60, >50K
25,0,0,40, <=50K
40,0,0,55, >50K
47,0,0,30, <=50K
40,0,0,40, <=50K
19,0,0,20, <=50K
35,0,0,40, <=50K
48,0,0,56, >50K
22,0,0,8, <=50K
39,0,0,45, <=50K
52,0,0,40, >50K
28,0,0,50, <=50K
26,0,0,40, <=50K
39,0,0,40, <=50K
19,0,0,25, <=50K
51,0,0,30, <=50K
50,0,0,50, >50K
36,0,0,40, <=50K
20,0,0,15, <=50K
42,0,0,50, <=50K
60,4934,0,40, >50K
39,0,0,24, <=50K
41,0,0,40, <=50K
43,0,2258,50, >50K
46,0,0,45, <=50K
31,0,0,40, <=50K
50,0,0,40, <=50K
36,0,0,60, >50K
39,0,0,40, >50K
21,0,0,53, <=50K
49,0,0,40, <=50K
23,0,0,50, <=50K
51,0,0,50, >50K
63,8614,0,38, >50K
43,0,0,40, <=50K
39,0,0,30, <=50K
33,0,0,40, <=50K
46,0,0,40, >50K
73,1264,0,10, <=50K
19,0,0,25, <=50K
23,0,0,45, <=50K
44,0,0,35, <=50K
30,4650,0,40, <=50K
33,0,0,30, >50K
20,0,0,30, <=50K
43,0,0,40, >50K
34,0,0,40, <=50K
61,0,0,20, <=50K
34,0,0,40, >50K
22,0,0,15, <=50K
30,0,0,35, <=50K
54,3464,0,40, <=50K
25,0,0,40, <=50K
20,0,0,30, <=50K
51,0,0,60, <=50K
67,0,0,24, <=50K
42,0,0,40, <=50K
32,0,0,40, <=50K
39,0,0,60, >50K
45,0,0,40, >50K
17,0,0,23, <=50K
24,0,0,35, <=50K
38,0,0,12, <=50K
35,0,0,60, <=50K
46,0,0,40, >50K
28,0,0,40, <=50K
29,6849,0,48, <=50K
22,0,1602,10, <=50K
47,0,0,40, <=50K
23,0,0,40, <=50K
36,0,1977,44, >50K
26,0,0,40, <=50K
74,0,0,11, <=50K
45,0,0,35, >50K
52,0,0,40, <=50K
50,0,0,40, <=50K
19,0,0,30, <=50K
32,0,0,40, >50K
29,0,0,40, <=50K
24,0,0,40, <=50K
44,1506,0,45, <=50K
21,0,0,40, <=50K
38,0,0,40, <=50K
36,0,0,40, <=50K
24,0,0,40, <=50K
53,0,0,40, <=50K
43,0,0,50, <=50K
54,27828,0,50, >50K
53,0,0,40, >50K
44,0,0,40, <=50K
46,0,0,45, <=50K
48,0,0,60, <=50K
81,2062,0,5, <=50K
64,0,0,15, <=50K
44,15024,0,50, >50K
58,0,0,16, <=50K
23,0,0,25, <=50K
43,0,0,40, <=50K
44,0,0,40, <=50K
62,2829,0,40, <=50K
48,0,0,35, >50K
19,0,0,14, <=50K
58,0,0,47, <=50K
42,0,0,40, <=50K
63,0,0,20, <=50K
20,0,0,23, <=50K
38,0,0,40, <=50K
30,0,2339,50, <=50K
59,0,0,50, <=50K
63,0,0,48, <=50K
17,0,0,25, <=50K
49,0,0,32, <=50K
38,0,0,50, <=50K
76,0,0,16, <=50K
42,0,0,40, >50K
42,0,0,40, <=50K
33,0,0,40, <=50K
65,0,0,24, <=50K
47,0,0,40, <=50K
